Manufacturer,Type,Cylinders,Model_Year,Model_Price,Sold_Year,Sale_Price,KM_Driven,KPL,Power,Class,Location,Accident_History,Owner_History,Color,Seller_Type,Service_History
Wolksvagon,sedan,4,2001,"73,050 SAR",2009,"23,702 SAR",317874,16.13,4WD,standard,Makkah,8,3,Silver,individual,0
Nesshan,suv,6,2000,"74,602 SAR",2007,"33,486 SAR",261613,12.85,2WD,standard,Madinah,4,2,Black,individual,0
Fourd,suv,4,1996,"96,489 SAR",1999,"51,726 SAR",111978,6.26,2WD,standard,Jeddah,4,1,Red,individual,0
Fourd,crossover,4,1996,"77,191 SAR",1998,"48,058 SAR",78910,7.21,2WD,standard,Riyadh,9,1,White,individual,1
Masda,sedan,8,2003,"73,890 SAR",2009,"34,913 SAR",111105,8.97,2WD,premium,Makkah,4,3,Gray,company,0
Fourd,suv,4,2005,"115,313 SAR",2008,"72,301 SAR",29235,3.91,2WD,standard,Riyadh,3,3,Black,company,0
Honta,sedan,8,1998,"47,803 SAR",2001,"29,814 SAR",29435,11.62,2WD,standard,Dhahran,4,2,Silver,individual,0
JournalMotors,sedan,6,1996,"64,326 SAR",2005,"18,332 SAR",213575,5.23,2WD,standard,Madinah,1,1,Silver,individual,0
Nesshan,sedan,4,1998,"47,803 SAR",2002,"26,652 SAR",68305,14.7,2WD,standard,Dhahran,9,3,Red,individual,0
Huendae,sedan,6,2000,"59,681 SAR",2005,"29,327 SAR",95188,11.6,4WD,standard,Madinah,6,2,Black,company,0
Huendae,sedan,4,2005,"54,911 SAR",2008,"37,578 SAR",142373,20.77,2WD,standard,Jeddah,6,2,Black,individual,1
Fourd,sedan,6,2003,"88,668 SAR",2007,"46,965 SAR",41417,4.31,4WD,standard,Jeddah,9,2,Red,company,1
Geep,sedan,4,2006,"78,413 SAR",2011,"33,119 SAR",222369,9.85,2WD,standard,Madinah,4,2,Red,company,0
Fourd,sedan,8,1993,"72,739 SAR",1998,"35,933 SAR",48568,5.56,4WD,standard,Makkah,2,1,Red,individual,0
JournalMotors,sedan,6,1997,"65,612 SAR",2003,"28,049 SAR",115369,5.17,2WD,standard,Dammam,7,3,Black,individual,0
JournalMotors,sedan,4,2002,"101,418 SAR",2008,"43,247 SAR",113903,6.98,2WD,premium,Dammam,5,4,Black,individual,1
Toyoda,crossover,6,2002,"125,179 SAR",2006,"80,262 SAR",32333,11.95,4WD,premium,Madinah,11,2,Red,individual,1
Huendae,suv,8,2004,"113,052 SAR",2007,"70,510 SAR",37849,7.54,2WD,premium,Riyadh,6,1,Black,individual,0
JournalMotors,sedan,4,2003,"73,890 SAR",2008,"31,208 SAR",214314,11.51,2WD,standard,Jeddah,6,2,Black,individual,0
Fourd,suv,4,1999,"102,395 SAR",2004,"48,053 SAR",208696,5.49,2WD,standard,Madinah,2,2,Silver,individual,0
Honta,sedan,4,2001,"50,729 SAR",2008,"26,366 SAR",138518,27.89,2WD,standard,Dhahran,4,1,Silver,company,0
JournalMotors,sedan,4,2007,"95,978 SAR",2015,"23,387 SAR",350573,10.83,4WD,standard,Jeddah,5,1,Gray,company,0
Huendae,suv,4,1994,"79,493 SAR",1995,"70,112 SAR",11964,13.25,4WD,standard,Jeddah,3,1,Black,individual,1
Huendae,crossover,4,2005,"65,893 SAR",2007,"45,342 SAR",20765,14.12,2WD,standard,Jeddah,4,4,Brown,company,1
Huendae,suv,6,2004,"80,752 SAR",2010,"42,394 SAR",128054,8.11,2WD,standard,Dhahran,3,1,Gray,individual,0
Nesshan,sedan,6,1997,"46,866 SAR",2002,"25,332 SAR",33425,16.41,2WD,standard,Dhahran,9,2,Black,individual,0
Wolksvagon,suv,4,2007,"102,833 SAR",2014,"53,216 SAR",92190,5.65,2WD,standard,Dhahran,7,3,Gray,individual,0
Fourd,sedan,4,1992,"59,427 SAR",1995,"39,123 SAR",39433,8.96,2WD,standard,Riyadh,1,3,Silver,individual,1
JournalMotors,suv,4,2006,"141,144 SAR",2014,"36,203 SAR",158985,4.17,4WD,standard,Dhahran,8,1,Blue,individual,0
Huendae,suv,4,1991,"74,908 SAR",1999,"24,528 SAR",68205,17.31,4WD,standard,Riyadh,9,2,Black,individual,1
Shevy,crossover,8,2006,"158,081 SAR",2011,"74,187 SAR",194010,5.76,4WD,premium,Makkah,2,2,Black,company,0
Masda,sedan,4,1994,"61,828 SAR",1999,"30,306 SAR",204924,14.73,2WD,premium,Dhahran,6,1,Gray,individual,1
Nesshan,sedan,8,2001,"50,729 SAR",2005,"31,348 SAR",185956,7.18,2WD,standard,Dhahran,2,1,White,individual,1
Toyoda,sedan,4,1998,"80,310 SAR",2002,"51,765 SAR",196152,11.86,2WD,premium,Madinah,2,1,Gray,individual,0
JournalMotors,sedan,6,1999,"81,916 SAR",2001,"51,127 SAR",17909,5.33,4WD,standard,Dhahran,11,1,Black,individual,0
Fourd,sedan,6,2002,"72,441 SAR",2006,"38,370 SAR",41563,4.3,2WD,standard,Dhahran,4,3,Gray,individual,1
JournalMotors,suv,8,2005,"193,727 SAR",2011,"82,818 SAR",77205,4.72,4WD,premium,Dhahran,8,3,White,individual,0
Toyoda,suv,4,2003,"114,002 SAR",2006,"77,874 SAR",34730,14.0,4WD,standard,Makkah,5,3,White,individual,0
Toyoda,suv,4,2003,"114,002 SAR",2004,"99,113 SAR",5455,13.17,4WD,standard,Dhahran,6,3,Black,individual,1
Huendae,sedan,4,1995,"45,046 SAR",1996,"37,366 SAR",46117,20.13,2WD,standard,Makkah,11,1,Silver,individual,1
Toyoda,crossover,6,2001,"73,050 SAR",2008,"35,913 SAR",262905,13.52,2WD,standard,Dhahran,9,2,Black,individual,0
Huendae,sedan,4,2001,"50,729 SAR",2005,"32,840 SAR",90163,16.3,2WD,standard,Jeddah,3,4,Red,individual,0
Toyoda,suv,6,2005,"118,608 SAR",2008,"81,021 SAR",58054,8.56,4WD,standard,Makkah,5,2,Gray,company,0
Geep,crossover,8,2002,"86,930 SAR",2008,"37,162 SAR",50361,2.8,2WD,standard,Makkah,10,1,Silver,individual,0
Huendae,suv,4,1993,"64,945 SAR",1998,"35,105 SAR",46982,15.67,2WD,standard,Makkah,6,1,White,individual,0
Geep,suv,8,1998,"100,387 SAR",2002,"56,266 SAR",82570,1.9,2WD,standard,Madinah,1,2,Gray,individual,0
Nesshan,suv,4,2005,"98,840 SAR",2008,"61,646 SAR",64802,11.81,4WD,standard,Dhahran,4,3,White,individual,0
Toyoda,crossover,8,1993,"62,348 SAR",1999,"32,265 SAR",138943,11.99,2WD,standard,Dhahran,5,3,Blue,individual,0
Toyoda,suv,4,2001,"127,838 SAR",2004,"97,029 SAR",25035,8.41,2WD,premium,Madinah,2,1,Red,company,0
Fourd,suv,4,1994,"92,742 SAR",1998,"44,444 SAR",170411,3.61,2WD,standard,Madinah,10,2,Blue,individual,0
Fourd,sedan,4,1999,"68,263 SAR",2004,"30,349 SAR",119092,8.6,2WD,standard,Jeddah,4,3,Red,individual,0
JournalMotors,suv,8,2001,"106,532 SAR",2004,"59,965 SAR",111106,5.32,2WD,standard,Dammam,6,2,Red,individual,1
Masda,suv,4,2004,"113,052 SAR",2009,"64,812 SAR",72411,12.53,2WD,premium,Madinah,1,3,Gray,individual,1
Shevy,suv,4,1994,"129,839 SAR",1996,"85,090 SAR",39794,5.72,2WD,premium,Makkah,4,2,Black,individual,1
Toyoda,crossover,6,1991,"59,927 SAR",1997,"29,461 SAR",195211,13.94,2WD,standard,Madinah,10,3,Brown,company,0
Wolksvagon,crossover,6,2005,"94,886 SAR",2009,"55,045 SAR",68116,9.78,4WD,standard,Dammam,7,4,Gray,individual,0
Fourd,sedan,4,2000,"69,628 SAR",2006,"31,254 SAR",121549,5.74,2WD,standard,Riyadh,7,2,Gray,individual,1
JournalMotors,suv,4,2003,"110,836 SAR",2007,"62,123 SAR",90670,4.67,2WD,standard,Jeddah,2,3,Black,company,0
Toyoda,sedan,4,1994,"52,995 SAR",1996,"46,246 SAR",16008,17.93,2WD,standard,Dammam,6,3,Black,company,1
Mercetes,sedan,4,2005,"129,151 SAR",2011,"55,212 SAR",55874,6.11,4WD,premium,Jeddah,5,1,Blue,company,0
JournalMotors,crossover,4,2006,"94,096 SAR",2010,"50,103 SAR",159122,6.09,2WD,standard,Dammam,2,3,Gray,individual,0
Toyoda,crossover,4,2002,"89,414 SAR",2005,"67,186 SAR",71931,17.61,4WD,standard,Dhahran,5,1,Silver,individual,0
Geep,suv,6,1996,"96,489 SAR",1998,"60,073 SAR",86921,1.8,2WD,standard,Jeddah,8,3,Black,individual,1
Fourd,sedan,4,2004,"75,368 SAR",2006,"44,688 SAR",71462,8.53,2WD,standard,Madinah,6,2,Gray,individual,0
Toyoda,suv,4,1994,"79,493 SAR",1999,"44,922 SAR",101065,12.11,2WD,standard,Makkah,8,2,Black,individual,1
Toyoda,sedan,6,1996,"55,136 SAR",1998,"43,740 SAR",21502,9.96,2WD,standard,Riyadh,10,1,Red,company,1
Toyoda,crossover,4,1998,"68,837 SAR",2003,"35,195 SAR",97055,10.28,2WD,standard,Madinah,7,4,Silver,individual,0
JournalMotors,suv,4,1994,"92,742 SAR",2002,"23,788 SAR",130042,5.69,2WD,standard,Makkah,4,1,White,individual,0
Masda,sedan,4,1999,"68,263 SAR",2002,"42,575 SAR",55062,14.03,2WD,premium,Jeddah,7,1,Gray,individual,0
Toyoda,suv,8,1993,"77,935 SAR",1997,"52,878 SAR",78846,6.33,2WD,standard,Makkah,1,3,Black,individual,0
Honta,sedan,6,2009,"71,325 SAR",2015,"38,924 SAR",121008,18.03,4WD,standard,Makkah,4,3,Gray,individual,1
Honta,sedan,4,1998,"57,364 SAR",2007,"16,994 SAR",433765,23.13,4WD,standard,Riyadh,9,1,White,individual,0
Wolksvagon,crossover,4,2003,"106,402 SAR",2012,"32,955 SAR",363255,10.95,2WD,premium,Dammam,7,2,Black,individual,1
Huendae,suv,8,2002,"77,616 SAR",2007,"36,233 SAR",195936,7.61,2WD,standard,Dhahran,12,3,White,individual,0
Masda,suv,4,1998,"71,705 SAR",2001,"42,486 SAR",98928,6.83,2WD,standard,Jeddah,5,2,Blue,company,0
JournalMotors,sedan,4,1999,"68,263 SAR",2003,"34,435 SAR",33707,5.67,2WD,standard,Riyadh,8,2,Silver,individual,0
Toyoda,suv,4,2004,"162,796 SAR",2006,"143,500 SAR",40164,13.26,4WD,premium,Madinah,2,1,Blue,company,1
Huendae,suv,4,2006,"100,817 SAR",2010,"58,739 SAR",180462,17.4,4WD,standard,Dhahran,8,3,Brown,individual,0
Toyoda,suv,4,1991,"74,908 SAR",1996,"44,682 SAR",84983,10.19,2WD,standard,Makkah,3,4,Black,individual,1
Shevy,suv,4,1999,"102,395 SAR",2000,"70,038 SAR",11183,3.85,2WD,standard,Dammam,6,3,Silver,individual,0
Shevy,suv,8,1997,"165,344 SAR",1998,"113,095 SAR",20427,3.87,4WD,premium,Jeddah,4,3,Brown,individual,0
BeEmW,suv,4,2000,"104,443 SAR",2004,"58,540 SAR",72966,4.78,2WD,standard,Makkah,2,2,Brown,company,0
Nesshan,sedan,6,1991,"41,616 SAR",1994,"29,979 SAR",63053,16.02,2WD,standard,Dhahran,4,1,Black,individual,1
Honta,sedan,4,1991,"41,616 SAR",1996,"22,495 SAR",52374,18.84,2WD,standard,Makkah,7,3,White,individual,0
Huendae,sedan,4,2005,"76,875 SAR",2011,"38,139 SAR",120617,12.61,2WD,premium,Dhahran,9,3,White,individual,1
Huendae,suv,6,2001,"127,838 SAR",2006,"62,819 SAR",50590,11.71,4WD,premium,Dammam,9,3,Red,individual,0
Honta,sedan,4,2005,"76,875 SAR",2010,"41,554 SAR",121719,16.74,2WD,premium,Riyadh,10,3,Black,individual,0
Nesshan,sedan,4,2004,"53,834 SAR",2010,"27,980 SAR",135460,20.65,2WD,standard,Madinah,11,3,White,company,0
JournalMotors,sedan,4,2002,"86,930 SAR",2007,"38,649 SAR",45233,9.76,4WD,standard,Dhahran,7,3,Black,individual,0
Fourd,sedan,4,1996,"77,191 SAR",2000,"43,157 SAR",184263,5.53,4WD,standard,Makkah,3,2,White,individual,1
Huendae,sedan,6,2000,"59,681 SAR",2003,"39,084 SAR",28656,14.85,4WD,standard,Makkah,10,2,White,individual,1
Shevy,crossover,4,1995,"90,813 SAR",1999,"48,355 SAR",154869,4.42,4WD,standard,Riyadh,3,2,Gray,company,0
Toyoda,sedan,4,1994,"52,995 SAR",1999,"31,374 SAR",93236,18.86,2WD,standard,Madinah,4,2,White,individual,0
Masda,crossover,6,2005,"65,893 SAR",2009,"36,738 SAR",48362,11.88,2WD,standard,Dammam,7,3,Gray,individual,0
Toyoda,suv,8,1995,"81,083 SAR",2003,"27,973 SAR",113605,5.3,2WD,standard,Riyadh,1,2,White,individual,0
Nesshan,sedan,6,1999,"68,263 SAR",2002,"46,833 SAR",28170,18.23,2WD,premium,Dhahran,5,3,Gray,individual,0
Geep,sedan,8,1999,"114,682 SAR",2004,"50,987 SAR",39744,6.6,4WD,premium,Dammam,7,2,Black,individual,0
Mercetes,crossover,6,2000,"116,976 SAR",2004,"55,917 SAR",148425,6.87,2WD,premium,Makkah,8,4,Gray,individual,1
JournalMotors,suv,4,2002,"108,662 SAR",2005,"61,317 SAR",58806,5.98,2WD,standard,Dammam,10,1,Black,individual,0
Fourd,sedan,8,2002,"86,930 SAR",2005,"46,601 SAR",65278,5.14,4WD,standard,Dhahran,8,4,White,individual,0
Fourd,suv,4,1994,"92,742 SAR",1994,"57,091 SAR",633,4.83,2WD,standard,Makkah,8,1,White,company,0
Huendae,sedan,4,2005,"54,911 SAR",2011,"31,711 SAR",66822,17.73,2WD,standard,Makkah,3,2,Blue,company,0
Honta,crossover,4,2008,"69,926 SAR",2012,"42,778 SAR",142466,18.13,2WD,standard,Riyadh,6,2,Silver,individual,1
Nesshan,sedan,6,2001,"50,729 SAR",2003,"38,494 SAR",35464,15.51,2WD,standard,Dhahran,12,3,Brown,individual,0
Huendae,sedan,4,1991,"41,616 SAR",1992,"31,461 SAR",20577,14.92,2WD,standard,Makkah,5,2,Gray,individual,0
Fourd,suv,4,1995,"113,517 SAR",1996,"86,272 SAR",18067,3.89,4WD,standard,Madinah,3,3,Silver,individual,0
Honta,suv,8,1999,"73,139 SAR",2005,"34,558 SAR",39449,9.7,2WD,standard,Makkah,4,1,Silver,company,0
Honta,suv,4,1997,"98,419 SAR",1999,"67,894 SAR",26779,14.94,2WD,premium,Dhahran,4,1,Gray,company,0
Shevy,crossover,4,1999,"81,916 SAR",2001,"51,127 SAR",17952,6.15,2WD,standard,Dammam,4,2,White,company,0
Fourd,suv,4,1998,"140,542 SAR",2000,"87,719 SAR",38937,3.53,2WD,premium,Dhahran,9,3,Gray,individual,0
JournalMotors,crossover,8,1999,"98,299 SAR",2003,"44,752 SAR",164709,4.31,4WD,standard,Jeddah,6,4,White,individual,0
Toyoda,crossover,4,1995,"64,866 SAR",1997,"54,455 SAR",32100,7.95,2WD,standard,Madinah,3,3,Black,individual,0
Fourd,suv,8,2002,"182,553 SAR",2006,"92,088 SAR",34419,4.2,4WD,premium,Jeddah,4,2,White,individual,0
Shevy,sedan,6,1995,"63,065 SAR",2001,"25,612 SAR",232753,4.02,2WD,standard,Dhahran,7,3,Gray,individual,0
JournalMotors,sedan,6,2003,"88,668 SAR",2009,"39,800 SAR",144252,5.74,4WD,standard,Makkah,7,2,Black,company,1
BeEmW,sedan,4,2004,"90,442 SAR",2008,"43,342 SAR",147055,6.15,4WD,standard,Dammam,12,2,Black,company,0
Honta,suv,4,2008,"87,408 SAR",2012,"48,612 SAR",199144,12.54,2WD,standard,Dammam,7,2,Gray,individual,1
Mercetes,suv,6,1998,"100,387 SAR",2001,"50,983 SAR",158774,4.1,2WD,standard,Jeddah,8,3,Black,individual,0
Huendae,crossover,4,1999,"70,214 SAR",2003,"47,847 SAR",81825,20.18,4WD,standard,Dammam,2,2,White,company,0
Masda,sedan,4,2008,"81,581 SAR",2010,"61,906 SAR",31048,16.79,2WD,premium,Dhahran,4,3,White,individual,0
Toyoda,suv,6,2002,"111,767 SAR",2007,"66,836 SAR",84954,5.57,4WD,standard,Madinah,3,3,Silver,individual,0
Nesshan,suv,6,2002,"77,616 SAR",2007,"38,140 SAR",43025,12.71,2WD,standard,Dhahran,6,2,Black,individual,0
Shevy,suv,4,2005,"115,313 SAR",2012,"49,296 SAR",74522,4.21,2WD,standard,Jeddah,11,2,Silver,individual,0
Huendae,sedan,4,2005,"54,911 SAR",2006,"45,663 SAR",21031,20.52,2WD,standard,Dhahran,11,2,Gray,individual,0
Wolksvagon,sedan,4,1995,"64,866 SAR",1999,"39,511 SAR",132571,10.2,4WD,standard,Riyadh,11,1,Blue,individual,1
Toyoda,crossover,4,2006,"80,653 SAR",2011,"47,748 SAR",103327,15.99,2WD,standard,Dammam,5,3,Brown,individual,0
Toyoda,suv,6,1999,"87,767 SAR",2004,"47,236 SAR",54361,7.84,2WD,standard,Dhahran,9,2,White,individual,0
Toyoda,crossover,6,2001,"87,660 SAR",2004,"59,730 SAR",31566,12.22,4WD,standard,Madinah,9,4,White,individual,1
Honta,suv,6,1995,"94,597 SAR",2000,"51,649 SAR",39878,7.43,2WD,premium,Riyadh,2,2,Blue,individual,0
JournalMotors,suv,4,2006,"141,144 SAR",2013,"60,339 SAR",123891,4.56,4WD,standard,Madinah,7,1,Silver,company,0
Shevy,sedan,4,1991,"58,262 SAR",1992,"42,065 SAR",6781,9.63,2WD,standard,Makkah,3,4,Blue,individual,0
Wolksvagon,sedan,6,1996,"66,164 SAR",2000,"40,403 SAR",45431,14.95,4WD,standard,Riyadh,5,1,Silver,individual,0
Fourd,crossover,6,2004,"90,442 SAR",2007,"48,484 SAR",123073,6.26,2WD,standard,Riyadh,11,1,White,company,0
Nesshan,suv,4,2006,"84,014 SAR",2009,"55,019 SAR",65831,9.48,2WD,standard,Dammam,4,1,Blue,individual,1
Masda,suv,4,2000,"89,522 SAR",2003,"64,489 SAR",69329,16.69,4WD,standard,Riyadh,4,3,White,individual,1
Nesshan,sedan,6,1995,"54,055 SAR",2002,"29,499 SAR",135545,21.77,4WD,standard,Makkah,10,3,Gray,company,1
Fourd,crossover,4,1997,"94,482 SAR",1999,"58,970 SAR",18604,4.02,4WD,standard,Dammam,4,3,Red,individual,0
Fourd,suv,4,2005,"115,313 SAR",2009,"55,261 SAR",162935,4.27,2WD,standard,Makkah,5,1,Black,company,0
Fourd,sedan,8,1995,"63,065 SAR",1998,"35,587 SAR",56672,3.97,2WD,standard,Madinah,14,3,Silver,individual,0
Fourd,suv,4,2002,"182,553 SAR",2003,"124,866 SAR",13166,6.48,4WD,premium,Dammam,11,2,Gray,individual,0
Nesshan,sedan,4,2006,"67,211 SAR",2010,"43,510 SAR",153132,23.17,4WD,standard,Makkah,3,3,White,individual,0
Huendae,suv,8,2008,"87,408 SAR",2013,"42,844 SAR",90356,5.3,2WD,standard,Dammam,6,4,White,individual,1
Shevy,crossover,6,2002,"86,930 SAR",2005,"49,054 SAR",66987,5.51,2WD,standard,Dammam,9,1,Black,company,0
Shevy,suv,8,2001,"127,838 SAR",2008,"54,514 SAR",65135,2.74,4WD,standard,Madinah,4,4,White,individual,1
Nesshan,sedan,4,1992,"71,313 SAR",1995,"57,079 SAR",49085,15.61,4WD,premium,Jeddah,3,2,Silver,individual,1
JournalMotors,suv,8,2003,"110,836 SAR",2007,"65,229 SAR",79129,3.44,2WD,standard,Dammam,0,2,Black,individual,1
BeEmW,suv,8,2002,"108,662 SAR",2005,"61,317 SAR",23862,2.96,2WD,standard,Dhahran,6,2,Gray,individual,0
Toyoda,crossover,4,1999,"70,214 SAR",2002,"47,963 SAR",61224,14.83,2WD,standard,Riyadh,9,3,Blue,individual,0
Huendae,crossover,4,2006,"67,211 SAR",2011,"34,862 SAR",227647,14.49,2WD,standard,Dammam,2,2,Black,individual,0
JournalMotors,sedan,4,1998,"93,695 SAR",2005,"40,054 SAR",163533,4.84,2WD,premium,Riyadh,8,1,White,individual,0
Huendae,suv,4,2008,"87,408 SAR",2012,"54,149 SAR",73495,12.94,2WD,standard,Riyadh,2,2,Silver,company,0
Fourd,suv,6,2007,"201,554 SAR",2012,"89,610 SAR",100037,6.83,4WD,premium,Jeddah,9,2,Blue,company,0
Nesshan,crossover,4,2004,"77,522 SAR",2012,"26,861 SAR",151451,16.82,4WD,standard,Jeddah,3,2,Black,individual,0
Masda,suv,4,2003,"79,168 SAR",2006,"51,845 SAR",70746,6.68,2WD,standard,Jeddah,8,2,Brown,company,1
Mercetes,crossover,8,2007,"115,173 SAR",2013,"54,707 SAR",83446,3.85,4WD,standard,Dammam,3,1,Brown,company,0
Toyoda,sedan,8,1999,"58,511 SAR",2006,"33,643 SAR",170072,8.97,2WD,standard,Makkah,3,1,Silver,individual,0
JournalMotors,sedan,4,1998,"66,925 SAR",2001,"39,654 SAR",59466,6.3,2WD,standard,Dammam,4,2,Blue,company,1
Toyoda,sedan,4,2007,"95,978 SAR",2008,"75,496 SAR",23086,13.78,2WD,premium,Jeddah,4,4,White,individual,0
Masda,suv,8,2004,"96,902 SAR",2008,"54,027 SAR",81856,6.69,4WD,standard,Makkah,8,2,Silver,individual,0
Toyoda,suv,4,1996,"82,705 SAR",2000,"56,115 SAR",85375,10.47,2WD,standard,Dhahran,1,1,Blue,individual,0
Fourd,crossover,4,2005,"154,982 SAR",2010,"65,459 SAR",186549,9.37,4WD,premium,Jeddah,5,2,Gray,individual,0
Toyoda,suv,4,2003,"114,002 SAR",2008,"58,288 SAR",217395,11.58,4WD,standard,Dhahran,5,2,Silver,individual,0
Fourd,sedan,4,2000,"69,628 SAR",2001,"47,506 SAR",47571,6.73,2WD,standard,Dhahran,8,3,Red,individual,1
Masda,suv,6,2000,"104,443 SAR",2006,"51,816 SAR",123478,9.71,2WD,premium,Makkah,6,2,Silver,individual,1
Shevy,crossover,8,2001,"85,225 SAR",2006,"37,891 SAR",92808,4.74,2WD,standard,Madinah,5,2,Silver,individual,0
JournalMotors,sedan,6,2003,"88,668 SAR",2007,"44,616 SAR",175052,4.05,4WD,standard,Makkah,11,3,Black,individual,1
Nesshan,crossover,4,1998,"68,837 SAR",2004,"35,778 SAR",112095,20.8,4WD,standard,Dhahran,5,3,Gray,individual,0
Honta,crossover,4,2005,"110,701 SAR",2009,"67,893 SAR",31160,16.57,4WD,premium,Makkah,5,3,Gray,individual,0
JournalMotors,suv,4,2001,"106,532 SAR",2008,"50,476 SAR",290384,4.86,2WD,standard,Makkah,3,1,Black,company,1
Fourd,sedan,4,2002,"86,930 SAR",2006,"43,851 SAR",87579,9.16,4WD,standard,Madinah,7,2,Black,individual,0
Shevy,sedan,4,1998,"66,925 SAR",2000,"41,666 SAR",80629,9.53,2WD,standard,Dammam,8,1,Silver,individual,1
Masda,sedan,4,2001,"50,729 SAR",2007,"22,770 SAR",236959,13.68,2WD,standard,Jeddah,12,2,White,company,0
Huendae,suv,4,2007,"102,833 SAR",2011,"63,705 SAR",40373,13.19,4WD,standard,Makkah,2,2,Black,individual,0
BeEmW,crossover,4,1998,"80,310 SAR",2001,"45,205 SAR",142801,8.13,2WD,standard,Dhahran,7,3,Black,individual,1
JournalMotors,sedan,4,2005,"92,251 SAR",2009,"46,536 SAR",201240,9.05,4WD,standard,Madinah,1,2,Black,individual,0
Toyoda,sedan,4,1998,"96,372 SAR",2006,"32,915 SAR",90843,16.67,4WD,premium,Dhahran,6,3,Silver,individual,0
Masda,suv,4,2003,"79,168 SAR",2009,"39,277 SAR",119606,14.23,2WD,standard,Dammam,8,2,Black,company,1
Fourd,suv,6,2002,"108,662 SAR",2003,"74,324 SAR",18102,4.54,2WD,standard,Dammam,7,2,White,individual,0
Fourd,suv,4,2000,"146,220 SAR",2002,"91,263 SAR",43325,5.11,2WD,premium,Makkah,7,2,Black,company,0
Geep,suv,4,1998,"120,465 SAR",2003,"53,558 SAR",112671,4.55,4WD,standard,Riyadh,9,1,Red,individual,0
Masda,suv,4,2006,"100,817 SAR",2010,"53,399 SAR",165682,13.08,4WD,standard,Madinah,5,2,Blue,individual,0
Shevy,crossover,4,2001,"85,225 SAR",2008,"34,612 SAR",277581,6.83,2WD,standard,Dhahran,10,1,Silver,individual,0
Toyoda,sedan,4,2002,"86,930 SAR",2004,"75,860 SAR",37490,16.79,2WD,premium,Riyadh,5,3,Red,company,1
Honta,suv,8,2004,"113,052 SAR",2008,"62,874 SAR",133194,10.02,2WD,premium,Makkah,5,3,Blue,individual,1
Fourd,suv,4,1998,"100,387 SAR",2002,"48,108 SAR",27489,5.71,2WD,standard,Riyadh,4,4,White,individual,0
JournalMotors,suv,4,1995,"158,924 SAR",1998,"89,456 SAR",146903,7.26,4WD,premium,Jeddah,4,3,White,company,1
Shevy,crossover,4,2002,"86,930 SAR",2010,"21,182 SAR",82578,9.22,2WD,standard,Dhahran,4,4,Silver,individual,0
Masda,suv,4,1993,"64,945 SAR",1997,"34,399 SAR",182531,12.29,2WD,standard,Riyadh,7,1,White,individual,0
Toyoda,crossover,4,1995,"64,866 SAR",1998,"54,021 SAR",138001,16.48,2WD,standard,Dammam,2,1,Black,individual,1
Fourd,crossover,8,1999,"81,916 SAR",2005,"33,268 SAR",122575,2.64,2WD,standard,Riyadh,10,4,White,company,0
JournalMotors,sedan,4,1996,"64,326 SAR",1996,"39,599 SAR",942,4.2,2WD,standard,Riyadh,6,2,Silver,individual,0
Fourd,sedan,8,2006,"78,413 SAR",2010,"39,555 SAR",36395,2.79,2WD,standard,Riyadh,13,2,Silver,company,0
Toyoda,sedan,4,1999,"58,511 SAR",2008,"19,934 SAR",299248,19.2,2WD,standard,Dammam,11,2,Silver,company,1
Shevy,sedan,4,2000,"69,628 SAR",2005,"29,408 SAR",228823,9.83,2WD,standard,Jeddah,8,2,Silver,individual,0
Wolksvagon,sedan,6,2006,"67,211 SAR",2012,"34,781 SAR",51984,9.07,2WD,standard,Makkah,5,3,Gray,individual,0
Toyoda,suv,4,2004,"96,902 SAR",2006,"73,214 SAR",14515,11.54,2WD,standard,Madinah,5,3,Silver,individual,0
Huendae,sedan,4,1995,"54,055 SAR",2000,"29,218 SAR",96505,20.52,4WD,standard,Dammam,5,2,White,individual,0
BeEmW,suv,4,2003,"110,836 SAR",2004,"88,447 SAR",9713,3.0,2WD,standard,Jeddah,3,2,Blue,company,1
JournalMotors,sedan,4,2002,"72,441 SAR",2006,"36,542 SAR",48933,4.93,2WD,standard,Dammam,6,2,Blue,individual,0
Huendae,sedan,4,1998,"80,310 SAR",2000,"67,713 SAR",46648,24.63,4WD,premium,Jeddah,2,1,White,individual,0
Shevy,crossover,4,2005,"92,251 SAR",2012,"39,437 SAR",119629,5.92,2WD,standard,Makkah,4,2,White,company,0
Toyoda,suv,4,2002,"93,139 SAR",2006,"56,875 SAR",66015,12.93,2WD,standard,Dammam,4,1,Black,individual,0
Nesshan,crossover,6,2003,"106,402 SAR",2008,"54,638 SAR",169826,16.11,4WD,premium,Dhahran,4,2,Gray,individual,0
Mercetes,suv,6,2006,"117,620 SAR",2011,"61,009 SAR",41084,3.06,2WD,standard,Dhahran,2,2,Gray,company,1
Fourd,crossover,4,1998,"112,434 SAR",2001,"74,020 SAR",38600,6.53,2WD,premium,Madinah,3,2,Red,individual,1
Huendae,sedan,6,2000,"59,681 SAR",2002,"43,458 SAR",41818,10.17,4WD,standard,Dammam,3,4,White,individual,0
Mercetes,sedan,4,2007,"111,974 SAR",2012,"49,783 SAR",107020,9.31,2WD,premium,Dammam,8,1,Black,individual,0
Masda,crossover,4,2003,"63,334 SAR",2005,"50,463 SAR",39783,18.03,2WD,standard,Madinah,5,3,White,individual,1
