Manufacturer,Type,Cylinders,Model_Year,Model_Price,Sold_Year,Sale_Price,KM_Driven,KPL,Power,Class,Location,Accident_History,Owner_History,Color,Seller_Type,Service_History
JournalMotors,suv,4,2005,"161,439 SAR",2009,"81,437 SAR",85722,8.03,2WD,premium,Riyadh,7,-5,White Color,company,0
Shevy,sedan,4,1993,"60,616 SAR",1996,"34,205 SAR",60578,8.46,2WD,STANDARD,Dammam,5,1,Silver,individual,0
Nesshan,crossover,4,2003,"76,001 SAR",2009,"41,476 SAR",56855,16.87,4WD,standard,Dammam,5,1,Red,individual,1
Honta,sedan,4,2001,"50,729 SAR",2005,"31,034 SAR",71758,15.4,2WD,STANDARD,Makkah,4,-2,Red,individual,1
Shevy,suv,8,1994,"111,291 SAR",1994,"79,929 SAR",601,1.78,4WD,standard,Dammam,2,-2,Silver Color,individual,1
Fourd,sedan,6,2003,,2008,"31,208 SAR",208774,7.51,2WD,standard,Jeddah,4,-3,Gray,individual,0
Toyoda,suv,4,2006,"141,144 SAR",2008,"118,194 SAR",37393,13.78,2WD,PREMIUM,Madinah,3,4,Brown,company,1
Huendae,suv,4,2004,"96,902 SAR",2011,"43,496 SAR",262870,13.37,4WD,STANDARD,Dammam,13,2,Gray,company,0
JournalMotors,crossover,4,1998,"112,434 SAR",2000,"70,175 SAR",43661,5.38,2WD,premium,Madinah,9,2,Black,individual,0
Wolksvagon,suv,4,2002,"156,474 SAR",2009,"80,975 SAR",149518,9.05,4WD,premium,Dhahran,10,2,White Color,individual,0
Toyoda,sedan,8,2003,"63,334 SAR",2006,"41,100 SAR",144666,10.71,2WD,standard,Riyadh,5,3,White,individual,0
Shevy,suv,4,2001,"127,838 SAR",2004,"68,532 SAR",136931,5.95,4WD,standard,Dammam,4,3,Brown,individual,0
Shevy,sedan,4,2005,,2009,"42,980 SAR",196968,11.8,2WD,standard,Riyadh,2,1,Silver,company,1
JournalMotors,sedan,4,1993,"72,739 SAR",2000,"32,650 SAR",169725,8.04,4WD,STANDARD,Madinah,13,1,Gray Color,individual,1
Nesshan,sedan,4,2004,"64,601 SAR",2009,"34,832 SAR",206978,24.84,4WD,standard,Dammam,4,-3,Silver,company,1
Shevy,crossover,4,2005,,2009,"65,150 SAR",31192,6.47,2WD,premium,Madinah,8,2,Silver,individual,0
Masda,sedan,4,2003,,2004,"43,891 SAR",16803,15.48,2WD,standard,Jeddah,4,1,Gray,company,0
Shevy,sedan,6,2005,"92,251 SAR",2007,"60,777 SAR",92329,7.86,4WD,standard,Madinah,2,3,White,individual,0
Honta,sedan,6,1997,,2001,"31,936 SAR",42313,21.65,2WD,standard,Madinah,3,2,Black,individual,0
Shevy,suv,6,2003,"110,836 SAR",2007,"53,115 SAR",147099,1.99,2WD,standard,Dhahran,4,-2,Color Black,individual,0
Fourd,sedan,6,2000,"69,628 SAR",2002,"48,287 SAR",39494,7990.0mpl,2WD,standard,Madinah,3,3,White,individual,0
Fourd,suv,4,2005,"161,439 SAR",2011,"69,015 SAR",113846,3.43,2WD,PREMIUM,Riyadh,4,-5,Gray,individual,0
Toyoda,sedan,8,2005,,2012,"47,739 SAR",54072,13.18,2WD,premium,Dammam,4,2,Silver,individual,0
Huendae,suv,6,2004,"80,752 SAR",2007,"47,846 SAR",117214,9.66,2WD,STANDARD,Riyadh,10,-5,White,individual,0
Masda,suv,6,1998,"86,046 SAR",2003,"46,981 SAR",48397,8980.0mpl,4WD,standard,Jeddah,1,3,Blue,individual,0
Honta,crossover,4,1998,,2004,"47,584 SAR",273435,20.3,4WD,premium,Riyadh,7,2,Gray Color,individual,0
Masda,sedan,4,1993,"60,616 SAR",1997,"41,306 SAR",80835,20500.0mpl,2WD,premium,Makkah,2,-5,White Color,individual,0
Fourd,suv,6,2004,,2007,"72,545 SAR",120910,6700.0mpl,4WD,standard,Jeddah,6,4,Color Black,individual,1
Toyoda,suv,4,1995,"81,083 SAR",2000,"48,487 SAR",53650,12.31,2WD,STANDARD,Dhahran,3,1,Gray Color,individual,0
Huendae,suv,4,2004,"80,752 SAR",2007,"55,961 SAR",33879,13.78,2WD,STANDARD,Makkah,3,-2,Blue,individual,0
BeEmW,crossover,8,2006,"131,734 SAR",2011,"61,497 SAR",98269,5.51,2WD,premium,Riyadh,12,-3,Brown,individual,1
Shevy,sedan,4,2004,,2006,"87,590 SAR",94268,4.43,4WD,premium,Dhahran,3,2,Color Black,individual,1
Huendae,sedan,4,2003,,2004,"43,891 SAR",20699,24.05,2WD,standard,Makkah,6,-3,Red,individual,0
Fourd,suv,6,2002,"108,662 SAR",2005,"61,317 SAR",73600,2.54,2WD,standard,Jeddah,12,3,Silver,individual,0
Huendae,sedan,6,2005,,2006,"45,549 SAR",34669,16230.0mpl,2WD,STANDARD,Riyadh,5,3,Color Black,individual,1
Huendae,suv,6,1999,"73,139 SAR",2002,"50,685 SAR",59954,14.52,2WD,standard,Riyadh,3,-2,Color Black,company,0
Nesshan,crossover,4,1994,"52,995 SAR",1998,"31,024 SAR",81322,10.56,2WD,standard,Jeddah,12,1,Red,individual,1
Shevy,suv,4,1994,"111,291 SAR",1997,"62,801 SAR",55987,5.09,4WD,STANDARD,Madinah,8,2,Color Black,individual,0
Honta,crossover,6,1993,"51,956 SAR",2000,"25,913 SAR",294266,13.33,2WD,standard,Dhahran,3,2,Silver,individual,0
Toyoda,sedan,4,2003,"63,334 SAR",2005,"52,637 SAR",101569,21.42,2WD,STANDARD,Riyadh,2,2,Color Black,individual,0
Huendae,sedan,4,1999,"58,511 SAR",2002,"42,149 SAR",63125,24.15,4WD,STANDARD,Riyadh,5,2,Color Black,individual,1
Toyoda,sedan,4,1995,"64,866 SAR",1998,"48,619 SAR",113025,18360.0mpl,4WD,standard,Dammam,6,-2,Brown,individual,1
Masda,suv,6,1993,"64,945 SAR",2001,"18,411 SAR",143162,6.65,2WD,STANDARD,Makkah,13,1,White,individual,0
Fourd,suv,4,2006,"141,144 SAR",2011,"62,752 SAR",85919,6.43,4WD,standard,Madinah,13,-2,Black,individual,0
JournalMotors,sedan,4,1995,"75,678 SAR",1999,"36,076 SAR",209665,11.29,4WD,standard,Dhahran,12,3,Color Black,individual,1
Toyoda,suv,4,1997,"101,231 SAR",2000,"76,834 SAR",53160,12.85,4WD,STANDARD,Riyadh,3,2,Black,individual,0
Honta,sedan,4,1999,"48,759 SAR",2003,"33,226 SAR",71394,22.77,2WD,standard,Dammam,3,2,White,company,0
Fourd,crossover,4,2004,"90,442 SAR",2007,"51,036 SAR",38681,5.66,2WD,standard,Dammam,9,-5,Silver Color,individual,0
Toyoda,sedan,4,2002,"62,093 SAR",2007,"33,418 SAR",87326,11.34,2WD,STANDARD,Madinah,10,1,Silver,company,0
Nesshan,sedan,8,1995,"45,046 SAR",1997,"30,997 SAR",97834,12.78,2WD,standard,Dhahran,4,2,Color Blue,individual,1
Toyoda,suv,4,2004,,2008,"62,131 SAR",90794,7.96,2WD,standard,Riyadh,11,2,White,individual,1
Honta,sedan,8,2003,,2007,"49,436 SAR",46593,11.08,4WD,premium,Riyadh,5,2,Silver,individual,0
Fourd,suv,4,2001,"127,838 SAR",2002,"83,069 SAR",43083,4.97,4WD,STANDARD,Dammam,12,1,Red Color,individual,0
JournalMotors,suv,4,2006,,2014,"27,228 SAR",275090,7.68,2WD,STANDARD,Jeddah,10,4,Black,company,0
Fourd,crossover,8,1994,,2002,"17,984 SAR",408735,3.75,2WD,standard,Jeddah,7,3,White Color,individual,1
JournalMotors,suv,8,2008,,2009,"111,323 SAR",19533,2.84,4WD,STANDARD,Makkah,2,4,Color Black,individual,1
Huendae,sedan,6,2008,"58,272 SAR",2017,"15,694 SAR",354081,14440.0mpl,2WD,standard,Makkah,8,-3,Red,individual,0
Toyoda,sedan,6,2002,,2004,"51,996 SAR",80916,12.76,2WD,STANDARD,Dhahran,1,1,Blue,company,1
Honta,crossover,8,1999,,2005,"26,264 SAR",114390,8.91,2WD,STANDARD,Madinah,8,4,Gray,individual,0
Toyoda,crossover,6,2002,,2006,"70,778 SAR",43879,12.71,2WD,PREMIUM,Makkah,3,1,Blue,individual,0
JournalMotors,suv,4,2000,"104,443 SAR",2003,"62,211 SAR",132016,8.06,2WD,standard,Madinah,2,2,Color Blue,individual,0
Geep,sedan,8,2000,,2005,"32,504 SAR",82360,2.77,2WD,STANDARD,Madinah,4,-5,Red Color,individual,1
Toyoda,suv,8,2006,"120,980 SAR",2009,"91,823 SAR",25896,4310.0mpl,4WD,standard,Dhahran,2,2,Black,individual,0
Honta,suv,8,2004,"80,752 SAR",2010,"42,394 SAR",60542,11.24,2WD,standard,Dammam,2,2,Silver,individual,0
JournalMotors,crossover,4,2005,,2011,"39,437 SAR",62068,4370.0mpl,2WD,STANDARD,Dammam,5,-2,White,individual,0
Shevy,sedan,4,2005,,2007,"54,699 SAR",14788,5.61,4WD,standard,Riyadh,14,-2,Black,company,0
Wolksvagon,suv,6,2000,"89,522 SAR",2004,"54,666 SAR",87861,4.98,2WD,standard,Dhahran,8,-5,Gray,individual,0
Toyoda,suv,4,1998,,2000,"109,220 SAR",21237,11.95,4WD,premium,Riyadh,10,2,Gray Color,individual,0
Masda,crossover,4,1998,,2002,"46,674 SAR",154825,15.59,2WD,premium,Jeddah,8,4,Red,individual,1
Fourd,sedan,4,2002,"101,418 SAR",2010,"24,713 SAR",106487,6.79,2WD,premium,Jeddah,6,4,White,individual,0
Fourd,sedan,4,2006,"109,778 SAR",2012,"52,144 SAR",47843,10.88,2WD,PREMIUM,Madinah,2,-3,Red Color,individual,0
Masda,sedan,4,2002,"62,093 SAR",2005,"38,727 SAR",26529,10.76,4WD,standard,Dhahran,9,2,Color Blue,individual,0
Honta,sedan,4,2004,"53,834 SAR",2009,"30,554 SAR",59991,20400.0mpl,2WD,standard,Dhahran,5,2,Gray,company,1
Fourd,sedan,4,1999,"81,916 SAR",2005,"35,019 SAR",67141,4.23,4WD,STANDARD,Jeddah,7,2,Color Blue,individual,0
Toyoda,sedan,4,2001,"85,225 SAR",2009,"30,725 SAR",386199,19.43,2WD,premium,Jeddah,3,2,Red,individual,0
Honta,suv,8,2001,,2001,"69,032 SAR",1054,9490.0mpl,4WD,STANDARD,Makkah,2,1,White,individual,0
Huendae,suv,4,2007,,2012,"56,146 SAR",63619,13.76,4WD,STANDARD,Makkah,0,2,Gray,individual,0
Honta,sedan,4,2002,"72,441 SAR",2007,"37,199 SAR",216932,20.81,2WD,premium,Jeddah,5,1,White,individual,0
Shevy,sedan,4,2005,,2008,"54,660 SAR",50221,6.48,4WD,standard,Dammam,4,2,Red Color,individual,1
Fourd,suv,4,2003,"110,836 SAR",2004,"79,602 SAR",13870,3.84,2WD,standard,Dammam,4,-2,Silver Color,individual,1
Masda,suv,4,2005,"82,367 SAR",2010,"38,451 SAR",234364,12780.0mpl,2WD,standard,Dammam,13,3,White Color,individual,0
Huendae,crossover,4,2001,"60,875 SAR",2006,"28,418 SAR",184196,14.51,2WD,standard,Dammam,5,3,Gray,company,0
Shevy,suv,4,1999,"143,353 SAR",2008,"36,770 SAR",190560,5.03,2WD,premium,Makkah,7,2,Red,individual,0
Honta,suv,6,1999,"102,395 SAR",2001,"70,637 SAR",27990,12710.0mpl,2WD,premium,Riyadh,10,1,Gray,company,0
JournalMotors,sedan,6,1990,,1993,"42,869 SAR",121886,7.9,4WD,standard,Riyadh,3,-5,Silver,individual,1
JournalMotors,suv,8,1997,,2000,"55,537 SAR",67584,2.54,2WD,standard,Dammam,6,1,Red Color,individual,0
JournalMotors,suv,4,2005,,2010,"48,704 SAR",217528,5280.0mpl,2WD,standard,Jeddah,6,1,Silver,individual,0
Shevy,suv,4,2004,,2009,"55,847 SAR",104800,4.43,2WD,standard,Jeddah,2,1,Red,individual,0
Mercetes,sedan,4,2001,"85,225 SAR",2003,"53,193 SAR",22330,7.31,4WD,standard,Dammam,8,3,Black,individual,0
Huendae,crossover,4,2004,"64,601 SAR",2007,"40,291 SAR",35419,13.49,2WD,standard,Jeddah,6,2,Color Black,individual,0
Huendae,suv,6,1994,"66,244 SAR",1999,"30,924 SAR",236930,11.15,2WD,STANDARD,Jeddah,11,2,White,individual,0
Honta,crossover,8,1997,"56,239 SAR",2003,"26,572 SAR",125780,10630.0mpl,2WD,standard,Madinah,7,2,Red,individual,0
Nesshan,sedan,4,2001,,2005,"41,379 SAR",39169,17.45,2WD,PREMIUM,Dhahran,4,-3,Black,individual,0
Huendae,suv,4,1992,,1995,"41,499 SAR",22750,18.61,2WD,standard,Dhahran,5,-5,Silver,individual,0
Shevy,sedan,6,2005,"76,875 SAR",2008,"43,380 SAR",53405,8.48,2WD,standard,Riyadh,4,1,White,individual,0
Fourd,sedan,6,2002,,2008,"43,356 SAR",117331,6830.0mpl,4WD,standard,Riyadh,3,-3,White,individual,1
Honta,suv,4,2006,"100,817 SAR",2009,"62,879 SAR",32536,11.94,4WD,standard,Dammam,4,1,White,individual,0
Nesshan,sedan,4,2007,"57,129 SAR",2011,"34,949 SAR",157041,20.73,2WD,standard,Dhahran,11,1,Silver,individual,1
Wolksvagon,sedan,8,1998,"57,364 SAR",1998,"42,747 SAR",952,5.48,2WD,standard,Riyadh,6,2,Gray,individual,0
Fourd,sedan,4,2003,"73,890 SAR",2010,"35,097 SAR",131514,7.28,2WD,standard,Dhahran,1,2,Color Black,individual,0
Toyoda,sedan,6,2007,"68,555 SAR",2010,"49,171 SAR",29888,13360.0mpl,2WD,STANDARD,Jeddah,5,-3,White,individual,1
Shevy,sedan,8,2005,"76,875 SAR",2009,"43,088 SAR",46925,6.09,2WD,standard,Madinah,0,-3,Red,company,0
Nesshan,suv,4,2002,"93,139 SAR",2006,"54,814 SAR",175355,6.99,4WD,standard,Madinah,3,2,Gray,company,0
Toyoda,crossover,6,2007,"98,720 SAR",2010,"64,063 SAR",98027,8.6,4WD,STANDARD,Dhahran,5,2,Black,individual,0
Shevy,suv,4,2002,,2007,"64,415 SAR",45020,5.17,4WD,standard,Jeddah,2,2,Blue,company,0
Huendae,suv,6,1998,"100,387 SAR",2004,"60,872 SAR",33772,15.3,2WD,PREMIUM,Dhahran,1,2,Gray Color,individual,1
Nesshan,crossover,4,1999,,2007,"24,268 SAR",372507,17.52,2WD,PREMIUM,Riyadh,4,2,Red,company,0
JournalMotors,sedan,8,1999,"68,263 SAR",2003,"36,157 SAR",53823,2.61,2WD,standard,Jeddah,8,2,Silver,individual,1
JournalMotors,sedan,4,1996,"64,326 SAR",1997,"48,887 SAR",19764,8029.999999999999mpl,2WD,standard,Riyadh,1,2,Silver,individual,0
Toyoda,sedan,4,2005,"110,701 SAR",2011,"57,287 SAR",110129,11.67,4WD,premium,Makkah,10,1,White,individual,0
Toyoda,suv,4,1996,,2000,"63,634 SAR",88081,7.02,4WD,STANDARD,Makkah,5,1,Red Color,company,1
Honta,sedan,4,2002,"51,744 SAR",2006,"28,849 SAR",65841,11.79,2WD,standard,Riyadh,4,1,Red,individual,0
JournalMotors,suv,4,2006,,2013,"63,356 SAR",152457,6790.0mpl,4WD,STANDARD,Riyadh,5,2,Silver,individual,1
Honta,suv,6,1998,,2007,"21,457 SAR",387818,10.37,2WD,STANDARD,Makkah,2,2,Gray,individual,0
Nesshan,crossover,6,1995,"54,055 SAR",2000,"25,234 SAR",232625,14.86,2WD,standard,Dammam,9,-3,Gray,individual,0
Shevy,sedan,4,2007,"95,978 SAR",2012,"47,413 SAR",96119,5.82,4WD,standard,Madinah,1,2,Color Black,individual,0
Huendae,suv,8,2007,"102,833 SAR",2013,"48,588 SAR",75522,10.4,4WD,standard,Madinah,9,-3,Silver Color,individual,0
BeEmW,sedan,4,2001,,2004,"38,073 SAR",127286,8.98,2WD,STANDARD,Madinah,7,1,Black,individual,0
Wolksvagon,sedan,8,2003,"76,001 SAR",2012,"26,220 SAR",86778,9180.0mpl,4WD,STANDARD,Madinah,3,2,White Color,individual,0
Honta,sedan,4,1995,"45,046 SAR",1998,"30,904 SAR",153736,27.44,2WD,standard,Madinah,2,2,Black,individual,0
Toyoda,suv,6,2002,"93,139 SAR",2007,"50,127 SAR",103031,9.92,2WD,standard,Dammam,6,3,Silver Color,individual,0
Toyoda,suv,6,2003,"114,002 SAR",2008,"55,373 SAR",179231,9.82,4WD,standard,Riyadh,11,-2,Blue,individual,0
JournalMotors,sedan,4,2003,,2004,"53,067 SAR",21161,11530.0mpl,2WD,STANDARD,Dammam,5,-3,White,individual,1
JournalMotors,suv,4,1998,"100,387 SAR",2001,"62,942 SAR",56261,3210.0mpl,2WD,standard,Riyadh,3,1,Gray,individual,0
Fourd,sedan,8,2007,,2013,"36,091 SAR",236994,5230.0mpl,2WD,standard,Riyadh,3,2,Red,company,0
Fourd,sedan,4,2006,"78,413 SAR",2011,"33,119 SAR",238557,6950.0mpl,2WD,standard,Dammam,9,-2,White,individual,0
JournalMotors,suv,8,2000,,2007,"50,900 SAR",254944,4.2,4WD,STANDARD,Jeddah,9,1,Color Black,company,0
JournalMotors,suv,4,1998,,2004,"47,683 SAR",111862,5810.0mpl,2WD,standard,Dammam,3,-3,Red,individual,0
Honta,suv,4,2006,"84,014 SAR",2011,"50,458 SAR",108190,18.19,2WD,STANDARD,Makkah,2,1,Blue,individual,0
Toyoda,sedan,4,1999,"70,214 SAR",2005,"35,972 SAR",311273,20850.0mpl,4WD,standard,Makkah,10,1,Red,company,0
Shevy,suv,8,2003,,2009,"50,014 SAR",202912,1.74,2WD,STANDARD,Madinah,3,1,Red,individual,0
Nesshan,sedan,4,2005,"65,893 SAR",2006,"54,796 SAR",9241,21.04,4WD,STANDARD,Dammam,4,2,Black,company,0
Toyoda,suv,4,1995,"81,083 SAR",1998,"58,157 SAR",32414,10.8,2WD,standard,Jeddah,5,3,White,individual,1
Toyoda,sedan,8,2000,,2001,"59,151 SAR",39856,9.24,4WD,standard,Madinah,4,1,White Color,individual,1
JournalMotors,crossover,8,2000,"116,976 SAR",2006,"50,007 SAR",121450,2.86,2WD,PREMIUM,Madinah,4,-5,White Color,company,0
JournalMotors,crossover,4,2007,"95,978 SAR",2011,"48,295 SAR",139697,7.89,2WD,standard,Riyadh,12,-3,Black,individual,1
Masda,sedan,4,2004,,2010,"25,436 SAR",96503,14.94,2WD,standard,Dhahran,4,2,Black,company,0
Mercetes,sedan,4,2006,,2009,"44,248 SAR",59653,3.26,2WD,STANDARD,Jeddah,4,1,Silver,individual,0
Toyoda,sedan,6,2006,"67,211 SAR",2012,"34,781 SAR",103167,10790.0mpl,2WD,standard,Dhahran,9,3,Gray,individual,0
Toyoda,sedan,4,1992,,1995,"34,708 SAR",65678,11.9,2WD,standard,Jeddah,5,-2,Gray Color,individual,1
Fourd,sedan,4,2006,"78,413 SAR",2011,"34,862 SAR",111502,6.12,2WD,standard,Jeddah,5,-2,Black,individual,0
Toyoda,sedan,6,2005,"65,893 SAR",2008,"45,011 SAR",52105,13070.0mpl,2WD,standard,Dammam,5,-3,Brown,individual,0
Shevy,suv,4,1999,,2004,"45,411 SAR",242629,5.4,2WD,standard,Makkah,4,2,White,individual,1
BeEmW,sedan,8,2002,"86,930 SAR",2004,"56,970 SAR",18963,4590.0mpl,4WD,STANDARD,Makkah,11,-2,Silver,individual,1
Masda,crossover,8,2006,,2013,"35,285 SAR",168057,10080.0mpl,2WD,standard,Riyadh,1,1,White Color,company,0
Toyoda,sedan,6,2006,"67,211 SAR",2008,"48,242 SAR",69312,12.53,2WD,standard,Madinah,5,-3,Gray Color,individual,0
Huendae,sedan,4,2002,,2008,"26,826 SAR",241193,18.38,2WD,standard,Madinah,5,3,Silver,individual,1
Wolksvagon,crossover,4,2002,,2009,"38,559 SAR",146124,12580.0mpl,2WD,standard,Madinah,8,2,Black,individual,0
Honta,sedan,8,1999,"68,263 SAR",2001,"49,445 SAR",42601,14.34,2WD,premium,Dhahran,13,3,Color Black,individual,1
Fourd,suv,4,1994,"92,742 SAR",2001,"44,052 SAR",57812,6.41,2WD,standard,Jeddah,1,2,Color Black,company,0
Fourd,suv,6,2001,"106,532 SAR",2005,"62,696 SAR",30904,2.09,2WD,standard,Makkah,2,-2,Gray,individual,1
Toyoda,suv,6,1993,,1997,"63,296 SAR",138104,10.08,2WD,premium,Madinah,11,1,White,individual,0
Masda,suv,4,1997,,2002,"58,035 SAR",43803,10880.0mpl,4WD,premium,Riyadh,14,-5,Blue,individual,0
Toyoda,sedan,4,2007,,2014,"46,829 SAR",89357,19470.0mpl,4WD,standard,Makkah,5,3,Gray Color,individual,0
Toyoda,suv,6,2003,,2005,"86,134 SAR",36452,7540.0mpl,4WD,standard,Riyadh,4,2,White Color,individual,0
Fourd,suv,4,1991,"87,393 SAR",1996,"36,912 SAR",193938,5580.0mpl,2WD,standard,Jeddah,10,-2,Black,individual,0
Masda,suv,4,2004,"80,752 SAR",2007,"50,365 SAR",58223,9390.0mpl,2WD,standard,Madinah,6,-2,White,individual,0
Huendae,sedan,4,1994,,2002,"13,772 SAR",181826,23600.0mpl,2WD,standard,Riyadh,5,1,White,company,0
BeEmW,suv,6,2002,"108,662 SAR",2008,"44,130 SAR",254954,3.88,2WD,standard,Dhahran,11,-3,Black,individual,0
Honta,suv,4,1999,"73,139 SAR",2006,"38,301 SAR",293694,13.45,2WD,standard,Dhahran,3,-5,White,individual,1
Fourd,suv,4,2004,"135,663 SAR",2011,"57,995 SAR",140652,6.9,4WD,standard,Dhahran,10,2,Black,individual,0
Huendae,suv,6,1999,"73,139 SAR",2004,"35,940 SAR",92574,13320.0mpl,2WD,STANDARD,Jeddah,6,1,White Color,individual,0
Honta,suv,8,1993,,1996,"48,743 SAR",114329,9640.0mpl,4WD,standard,Dhahran,1,4,White,company,0
Toyoda,sedan,8,2008,"83,912 SAR",2010,"63,575 SAR",86602,8.47,4WD,standard,Jeddah,1,4,Black,individual,0
Huendae,suv,4,1999,,2007,"37,253 SAR",72802,18.05,2WD,premium,Dhahran,3,-3,Black,company,1
JournalMotors,suv,8,1997,,2005,"25,244 SAR",163657,2050.0mpl,2WD,STANDARD,Riyadh,11,-3,Black,individual,0
Huendae,suv,4,1998,,1999,"91,071 SAR",20204,10.69,4WD,premium,Jeddah,5,-2,Gray Color,company,0
Toyoda,suv,4,1997,,2001,"51,513 SAR",40824,14.29,2WD,STANDARD,Madinah,12,2,Color Blue,company,0
Huendae,suv,4,2008,"87,408 SAR",2015,"39,235 SAR",132434,11.63,2WD,standard,Dhahran,10,-3,White,individual,0
Masda,sedan,6,1996,"45,947 SAR",2002,"21,655 SAR",139295,12330.0mpl,2WD,standard,Makkah,4,4,White,individual,1
Toyoda,suv,4,2001,"109,576 SAR",2002,"99,801 SAR",17147,16.39,4WD,standard,Dammam,4,-2,Blue,individual,0
Wolksvagon,crossover,4,2007,"138,208 SAR",2015,"42,913 SAR",156290,11.72,4WD,premium,Dhahran,4,2,Silver,individual,0
Toyoda,suv,4,2003,"95,002 SAR",2007,"61,235 SAR",158776,14.69,2WD,STANDARD,Madinah,2,1,White Color,individual,0
JournalMotors,suv,4,2005,,2006,"89,916 SAR",47608,4.04,4WD,standard,Riyadh,7,3,Gray Color,individual,0
Huendae,sedan,4,1998,"47,803 SAR",2004,"23,603 SAR",290751,21000.0mpl,2WD,STANDARD,Riyadh,11,1,Silver,individual,0
JournalMotors,suv,4,2002,"108,662 SAR",2006,"54,814 SAR",38422,6.4,2WD,standard,Dhahran,4,3,White,individual,0
Huendae,crossover,4,1999,"58,511 SAR",2005,"31,931 SAR",51965,18.56,2WD,standard,Makkah,5,-3,Black,individual,1
Nesshan,suv,4,2006,"84,014 SAR",2010,"54,102 SAR",31250,16.91,2WD,standard,Jeddah,6,2,White,individual,1
Masda,sedan,6,2001,"50,729 SAR",2004,"31,639 SAR",20786,8680.0mpl,2WD,STANDARD,Madinah,5,3,Silver,company,0
Shevy,crossover,8,2002,,2006,"46,044 SAR",71676,3.8,2WD,STANDARD,Dhahran,6,1,Gray,company,1
JournalMotors,suv,4,2000,"125,332 SAR",2003,"67,188 SAR",50870,6.32,4WD,STANDARD,Madinah,7,4,White,individual,0
Toyoda,suv,8,1992,,1994,"84,861 SAR",33419,5.56,2WD,premium,Makkah,8,2,Color Black,individual,1
Nesshan,sedan,4,1998,"47,803 SAR",2002,"30,783 SAR",80399,23870.0mpl,2WD,standard,Madinah,8,1,Silver,company,1
Mercetes,sedan,8,2007,"79,981 SAR",2012,"35,559 SAR",41562,3.78,2WD,standard,Jeddah,5,2,Black,individual,0
Huendae,crossover,4,2003,"63,334 SAR",2007,"38,843 SAR",50101,16120.000000000002mpl,2WD,STANDARD,Riyadh,4,-5,Gray,individual,0
Masda,suv,4,2005,"82,367 SAR",2012,"38,918 SAR",82126,9690.0mpl,2WD,standard,Dhahran,6,3,White Color,individual,0
Wolksvagon,sedan,4,2008,,2014,"36,186 SAR",142135,12.35,2WD,standard,Makkah,6,-5,Color Black,individual,0
Shevy,suv,6,1994,"92,742 SAR",2002,"21,409 SAR",433440,4.09,2WD,standard,Dhahran,4,1,Black,individual,0
Huendae,crossover,4,2001,"73,050 SAR",2003,"64,671 SAR",39752,22.81,4WD,standard,Dammam,3,-2,White,company,1
Fourd,sedan,4,1998,"66,925 SAR",1998,"41,199 SAR",990,8.23,2WD,STANDARD,Jeddah,6,1,White Color,individual,0
Huendae,suv,6,1999,"122,874 SAR",2002,"85,151 SAR",65134,13.0,4WD,premium,Jeddah,3,-5,Black,individual,0
Toyoda,sedan,4,1998,"57,364 SAR",2002,"44,954 SAR",51630,16.04,2WD,standard,Makkah,2,-3,Blue,individual,1
BeEmW,sedan,4,1994,"61,828 SAR",1999,"27,420 SAR",248492,7.83,2WD,standard,Madinah,7,-2,Red Color,company,1
JournalMotors,sedan,8,2000,"69,628 SAR",2007,"29,765 SAR",156160,3.63,2WD,standard,Riyadh,4,-5,Color Blue,company,0
JournalMotors,suv,4,2002,"130,395 SAR",2009,"58,840 SAR",69604,7.2,4WD,STANDARD,Jeddah,2,-2,Blue,individual,0
Shevy,crossover,4,1994,"74,194 SAR",1997,"48,845 SAR",51344,9.11,2WD,STANDARD,Makkah,3,3,Red Color,company,1
JournalMotors,suv,6,2003,,2007,"65,229 SAR",34819,2.42,2WD,STANDARD,Makkah,3,-2,Black,individual,1
Fourd,sedan,6,1997,"65,612 SAR",2001,"38,614 SAR",87456,6.04,2WD,standard,Madinah,2,-2,Red,individual,1
Honta,sedan,4,2006,,2015,"18,339 SAR",69588,15.44,2WD,STANDARD,Dhahran,4,-3,Silver,individual,1
Wolksvagon,sedan,4,2009,,2012,"51,158 SAR",64537,7.54,2WD,standard,Dammam,11,2,Blue,company,1
Shevy,suv,4,2006,,2014,"31,678 SAR",159523,9080.0mpl,2WD,STANDARD,Jeddah,11,2,White,individual,1
Honta,suv,4,2003,"79,168 SAR",2010,"43,204 SAR",123293,16270.0mpl,2WD,standard,Riyadh,5,2,Brown,individual,1
Fourd,sedan,4,1999,"114,682 SAR",2004,"50,987 SAR",92098,12.7,4WD,premium,Dammam,8,3,Color Black,individual,0
Wolksvagon,crossover,4,1997,"80,985 SAR",2001,"49,329 SAR",35966,10.15,4WD,standard,Makkah,7,4,Gray Color,individual,1
JournalMotors,crossover,4,2007,"95,978 SAR",2008,"69,296 SAR",38043,5.42,2WD,standard,Jeddah,0,-2,White Color,individual,0
BeEmW,sedan,4,1998,,2002,"32,072 SAR",175002,8730.0mpl,2WD,standard,Dammam,5,1,Black,company,0
Mercetes,crossover,6,1996,"92,630 SAR",2001,"41,183 SAR",99861,3620.0mpl,4WD,standard,Dammam,8,1,Black,individual,0
Toyoda,suv,4,2003,,2010,"58,996 SAR",167331,14.88,4WD,standard,Dhahran,10,-3,Red Color,individual,0
